date,store_nbr,family,onpromotion
2017-07-20,29,PET SUPPLIES,0
2017-07-20,29,PLAYERS AND ELECTRONICS,0
2017-07-20,29,POULTRY,0
2017-07-20,29,PREPARED FOODS,0
2017-07-20,29,PRODUCE,14
2017-07-20,29,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,29,SEAFOOD,1
2017-07-20,3,AUTOMOTIVE,0
2017-07-20,3,BABY CARE,0
2017-07-20,3,BEAUTY,1
2017-07-20,3,BEVERAGES,48
2017-07-20,3,BOOKS,0
2017-07-20,3,BREAD/BAKERY,0
2017-07-20,3,CELEBRATION,0
2017-07-20,3,CLEANING,29
2017-07-20,3,DAIRY,23
2017-07-20,3,DELI,15
2017-07-20,3,EGGS,0
2017-07-20,3,FROZEN FOODS,1
2017-07-20,3,GROCERY I,78
2017-07-20,3,GROCERY II,1
2017-07-20,3,HARDWARE,0
2017-07-20,3,HOME AND KITCHEN I,6
2017-07-20,3,HOME AND KITCHEN II,1
2017-07-20,3,HOME APPLIANCES,0
2017-07-20,3,HOME CARE,15
2017-07-20,3,LADIESWEAR,0
2017-07-20,3,LAWN AND GARDEN,0
2017-07-20,3,LINGERIE,0
2017-07-20,3,"LIQUOR,WINE,BEER",4
2017-07-20,3,MAGAZINES,0
2017-07-20,3,MEATS,0
2017-07-20,3,PERSONAL CARE,8
2017-07-20,3,PET SUPPLIES,0
2017-07-20,3,PLAYERS AND ELECTRONICS,0
2017-07-20,3,POULTRY,0
2017-07-20,3,PREPARED FOODS,0
2017-07-20,3,PRODUCE,8
2017-07-20,3,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,3,SEAFOOD,0
2017-07-20,30,AUTOMOTIVE,0
2017-07-20,30,BABY CARE,0
2017-07-20,30,BEAUTY,0
2017-07-20,30,BEVERAGES,26
2017-07-20,30,BOOKS,0
2017-07-20,30,BREAD/BAKERY,9
2017-07-20,30,CELEBRATION,0
2017-07-20,30,CLEANING,15
2017-07-20,30,DAIRY,14
2017-07-20,30,DELI,5
2017-07-20,30,EGGS,2
2017-07-20,30,FROZEN FOODS,0
2017-07-20,30,GROCERY I,41
2017-07-20,30,GROCERY II,0
2017-07-20,30,HARDWARE,0
2017-07-20,30,HOME AND KITCHEN I,4
2017-07-20,30,HOME AND KITCHEN II,0
2017-07-20,30,HOME APPLIANCES,0
2017-07-20,30,HOME CARE,6
2017-07-20,30,LADIESWEAR,0
2017-07-20,30,LAWN AND GARDEN,0
2017-07-20,30,LINGERIE,0
2017-07-20,30,"LIQUOR,WINE,BEER",0
2017-07-20,30,MAGAZINES,0
2017-07-20,30,MEATS,19
2017-07-20,30,PERSONAL CARE,4
2017-07-20,30,PET SUPPLIES,0
2017-07-20,30,PLAYERS AND ELECTRONICS,0
2017-07-20,30,POULTRY,0
2017-07-20,30,PREPARED FOODS,0
2017-07-20,30,PRODUCE,14
2017-07-20,30,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,30,SEAFOOD,1
2017-07-20,31,AUTOMOTIVE,0
2017-07-20,31,BABY CARE,0
2017-07-20,31,BEAUTY,1
2017-07-20,31,BEVERAGES,36
2017-07-20,31,BOOKS,0
2017-07-20,31,BREAD/BAKERY,12
2017-07-20,31,CELEBRATION,0
2017-07-20,31,CLEANING,23
2017-07-20,31,DAIRY,13
2017-07-20,31,DELI,8
2017-07-20,31,EGGS,2
2017-07-20,31,FROZEN FOODS,0
2017-07-20,31,GROCERY I,60
2017-07-20,31,GROCERY II,0
2017-07-20,31,HARDWARE,0
2017-07-20,31,HOME AND KITCHEN I,5
2017-07-20,31,HOME AND KITCHEN II,0
2017-07-20,31,HOME APPLIANCES,0
2017-07-20,31,HOME CARE,14
2017-07-20,31,LADIESWEAR,0
2017-07-20,31,LAWN AND GARDEN,0
2017-07-20,31,LINGERIE,0
2017-07-20,31,"LIQUOR,WINE,BEER",0
2017-07-20,31,MAGAZINES,0
2017-07-20,31,MEATS,21
2017-07-20,31,PERSONAL CARE,5
2017-07-20,31,PET SUPPLIES,0
2017-07-20,31,PLAYERS AND ELECTRONICS,0
2017-07-20,31,POULTRY,0
2017-07-20,31,PREPARED FOODS,0
2017-07-20,31,PRODUCE,15
2017-07-20,31,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,31,SEAFOOD,1
2017-07-20,32,AUTOMOTIVE,0
2017-07-20,32,BABY CARE,0
2017-07-20,32,BEAUTY,0
2017-07-20,32,BEVERAGES,20
2017-07-20,32,BOOKS,0
2017-07-20,32,BREAD/BAKERY,10
2017-07-20,32,CELEBRATION,0
2017-07-20,32,CLEANING,14
2017-07-20,32,DAIRY,9
2017-07-20,32,DELI,2
2017-07-20,32,EGGS,2
2017-07-20,32,FROZEN FOODS,0
2017-07-20,32,GROCERY I,39
2017-07-20,32,GROCERY II,0
2017-07-20,32,HARDWARE,0
2017-07-20,32,HOME AND KITCHEN I,3
2017-07-20,32,HOME AND KITCHEN II,0
2017-07-20,32,HOME APPLIANCES,0
2017-07-20,32,HOME CARE,5
2017-07-20,32,LADIESWEAR,0
2017-07-20,32,LAWN AND GARDEN,0
2017-07-20,32,LINGERIE,0
2017-07-20,32,"LIQUOR,WINE,BEER",0
2017-07-20,32,MAGAZINES,0
2017-07-20,32,MEATS,19
2017-07-20,32,PERSONAL CARE,3
2017-07-20,32,PET SUPPLIES,0
2017-07-20,32,PLAYERS AND ELECTRONICS,0
2017-07-20,32,POULTRY,0
2017-07-20,32,PREPARED FOODS,0
2017-07-20,32,PRODUCE,13
2017-07-20,32,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,32,SEAFOOD,0
2017-07-20,33,AUTOMOTIVE,0
2017-07-20,33,BABY CARE,0
2017-07-20,33,BEAUTY,0
2017-07-20,33,BEVERAGES,39
2017-07-20,33,BOOKS,0
2017-07-20,33,BREAD/BAKERY,10
2017-07-20,33,CELEBRATION,0
2017-07-20,33,CLEANING,25
2017-07-20,33,DAIRY,17
2017-07-20,33,DELI,11
2017-07-20,33,EGGS,2
2017-07-20,33,FROZEN FOODS,0
2017-07-20,33,GROCERY I,75
2017-07-20,33,GROCERY II,0
2017-07-20,33,HARDWARE,0
2017-07-20,33,HOME AND KITCHEN I,2
2017-07-20,33,HOME AND KITCHEN II,1
2017-07-20,33,HOME APPLIANCES,0
2017-07-20,33,HOME CARE,14
2017-07-20,33,LADIESWEAR,0
2017-07-20,33,LAWN AND GARDEN,0
2017-07-20,33,LINGERIE,0
2017-07-20,33,"LIQUOR,WINE,BEER",0
2017-07-20,33,MAGAZINES,0
2017-07-20,33,MEATS,20
2017-07-20,33,PERSONAL CARE,4
2017-07-20,33,PET SUPPLIES,0
2017-07-20,33,PLAYERS AND ELECTRONICS,0
2017-07-20,33,POULTRY,0
2017-07-20,33,PREPARED FOODS,0
2017-07-20,33,PRODUCE,15
2017-07-20,33,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,33,SEAFOOD,1
2017-07-20,34,AUTOMOTIVE,0
2017-07-20,34,BABY CARE,0
2017-07-20,34,BEAUTY,0
2017-07-20,34,BEVERAGES,31
2017-07-20,34,BOOKS,0
2017-07-20,34,BREAD/BAKERY,12
2017-07-20,34,CELEBRATION,0
2017-07-20,34,CLEANING,19
2017-07-20,34,DAIRY,16
2017-07-20,34,DELI,10
2017-07-20,34,EGGS,2
2017-07-20,34,FROZEN FOODS,0
2017-07-20,34,GROCERY I,53
2017-07-20,34,GROCERY II,0
2017-07-20,34,HARDWARE,0
2017-07-20,34,HOME AND KITCHEN I,6
2017-07-20,34,HOME AND KITCHEN II,0
2017-07-20,34,HOME APPLIANCES,0
2017-07-20,34,HOME CARE,10
2017-07-20,34,LADIESWEAR,0
2017-07-20,34,LAWN AND GARDEN,0
2017-07-20,34,LINGERIE,0
2017-07-20,34,"LIQUOR,WINE,BEER",1
2017-07-20,34,MAGAZINES,0
2017-07-20,34,MEATS,22
2017-07-20,34,PERSONAL CARE,6
2017-07-20,34,PET SUPPLIES,0
2017-07-20,34,PLAYERS AND ELECTRONICS,0
2017-07-20,34,POULTRY,0
2017-07-20,34,PREPARED FOODS,0
2017-07-20,34,PRODUCE,17
2017-07-20,34,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,34,SEAFOOD,0
2017-07-20,35,AUTOMOTIVE,0
2017-07-20,35,BABY CARE,0
2017-07-20,35,BEAUTY,0
2017-07-20,35,BEVERAGES,28
2017-07-20,35,BOOKS,0
2017-07-20,35,BREAD/BAKERY,8
2017-07-20,35,CELEBRATION,0
2017-07-20,35,CLEANING,11
2017-07-20,35,DAIRY,15
2017-07-20,35,DELI,6
2017-07-20,35,EGGS,2
2017-07-20,35,FROZEN FOODS,0
2017-07-20,35,GROCERY I,43
2017-07-20,35,GROCERY II,0
2017-07-20,35,HARDWARE,0
2017-07-20,35,HOME AND KITCHEN I,1
2017-07-20,35,HOME AND KITCHEN II,0
2017-07-20,35,HOME APPLIANCES,0
2017-07-20,35,HOME CARE,8
2017-07-20,35,LADIESWEAR,0
2017-07-20,35,LAWN AND GARDEN,0
2017-07-20,35,LINGERIE,1
2017-07-20,35,"LIQUOR,WINE,BEER",0
2017-07-20,35,MAGAZINES,0
2017-07-20,35,MEATS,20
2017-07-20,35,PERSONAL CARE,4
2017-07-20,35,PET SUPPLIES,0
2017-07-20,35,PLAYERS AND ELECTRONICS,0
2017-07-20,35,POULTRY,0
2017-07-20,35,PREPARED FOODS,0
2017-07-20,35,PRODUCE,15
2017-07-20,35,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,35,SEAFOOD,0
2017-07-20,36,AUTOMOTIVE,0
2017-07-20,36,BABY CARE,0
2017-07-20,36,BEAUTY,0
2017-07-20,36,BEVERAGES,32
2017-07-20,36,BOOKS,0
2017-07-20,36,BREAD/BAKERY,10
2017-07-20,36,CELEBRATION,0
2017-07-20,36,CLEANING,17
2017-07-20,36,DAIRY,13
2017-07-20,36,DELI,8
2017-07-20,36,EGGS,2
2017-07-20,36,FROZEN FOODS,0
2017-07-20,36,GROCERY I,59
2017-07-20,36,GROCERY II,0
2017-07-20,36,HARDWARE,0
2017-07-20,36,HOME AND KITCHEN I,4
2017-07-20,36,HOME AND KITCHEN II,0
2017-07-20,36,HOME APPLIANCES,0
2017-07-20,36,HOME CARE,11
2017-07-20,36,LADIESWEAR,0
2017-07-20,36,LAWN AND GARDEN,0
2017-07-20,36,LINGERIE,0
2017-07-20,36,"LIQUOR,WINE,BEER",1
2017-07-20,36,MAGAZINES,0
2017-07-20,36,MEATS,23
2017-07-20,36,PERSONAL CARE,5
2017-07-20,36,PET SUPPLIES,0
2017-07-20,36,PLAYERS AND ELECTRONICS,0
2017-07-20,36,POULTRY,0
2017-07-20,36,PREPARED FOODS,0
2017-07-20,36,PRODUCE,17
2017-07-20,36,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,36,SEAFOOD,0
2017-07-20,37,AUTOMOTIVE,0
2017-07-20,37,BABY CARE,0
2017-07-20,37,BEAUTY,1
2017-07-20,37,BEVERAGES,50
2017-07-20,37,BOOKS,0
2017-07-20,37,BREAD/BAKERY,0
2017-07-20,37,CELEBRATION,0
2017-07-20,37,CLEANING,25
2017-07-20,37,DAIRY,17
2017-07-20,37,DELI,11
2017-07-20,37,EGGS,0
2017-07-20,37,FROZEN FOODS,1
2017-07-20,37,GROCERY I,86
2017-07-20,37,GROCERY II,1
2017-07-20,37,HARDWARE,0
2017-07-20,37,HOME AND KITCHEN I,6
2017-07-20,37,HOME AND KITCHEN II,0
2017-07-20,37,HOME APPLIANCES,0
2017-07-20,37,HOME CARE,12
2017-07-20,37,LADIESWEAR,0
2017-07-20,37,LAWN AND GARDEN,0
2017-07-20,37,LINGERIE,0
2017-07-20,37,"LIQUOR,WINE,BEER",6
2017-07-20,37,MAGAZINES,0
2017-07-20,37,MEATS,0
2017-07-20,37,PERSONAL CARE,7
2017-07-20,37,PET SUPPLIES,0
2017-07-20,37,PLAYERS AND ELECTRONICS,0
2017-07-20,37,POULTRY,0
2017-07-20,37,PREPARED FOODS,0
2017-07-20,37,PRODUCE,10
2017-07-20,37,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,37,SEAFOOD,0
2017-07-20,38,AUTOMOTIVE,0
2017-07-20,38,BABY CARE,0
2017-07-20,38,BEAUTY,1
2017-07-20,38,BEVERAGES,45
2017-07-20,38,BOOKS,0
2017-07-20,38,BREAD/BAKERY,0
2017-07-20,38,CELEBRATION,0
2017-07-20,38,CLEANING,21
2017-07-20,38,DAIRY,18
2017-07-20,38,DELI,13
2017-07-20,38,EGGS,0
2017-07-20,38,FROZEN FOODS,1
2017-07-20,38,GROCERY I,67
2017-07-20,38,GROCERY II,0
2017-07-20,38,HARDWARE,0
2017-07-20,38,HOME AND KITCHEN I,3
2017-07-20,38,HOME AND KITCHEN II,2
2017-07-20,38,HOME APPLIANCES,0
2017-07-20,38,HOME CARE,10
2017-07-20,38,LADIESWEAR,0
2017-07-20,38,LAWN AND GARDEN,0
2017-07-20,38,LINGERIE,0
2017-07-20,38,"LIQUOR,WINE,BEER",6
2017-07-20,38,MAGAZINES,0
2017-07-20,38,MEATS,0
2017-07-20,38,PERSONAL CARE,5
2017-07-20,38,PET SUPPLIES,0
2017-07-20,38,PLAYERS AND ELECTRONICS,0
2017-07-20,38,POULTRY,0
2017-07-20,38,PREPARED FOODS,0
2017-07-20,38,PRODUCE,3
2017-07-20,38,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,38,SEAFOOD,0
2017-07-20,39,AUTOMOTIVE,0
2017-07-20,39,BABY CARE,0
2017-07-20,39,BEAUTY,0
2017-07-20,39,BEVERAGES,34
2017-07-20,39,BOOKS,0
2017-07-20,39,BREAD/BAKERY,8
2017-07-20,39,CELEBRATION,0
2017-07-20,39,CLEANING,17
2017-07-20,39,DAIRY,17
2017-07-20,39,DELI,14
2017-07-20,39,EGGS,2
2017-07-20,39,FROZEN FOODS,0
2017-07-20,39,GROCERY I,63
2017-07-20,39,GROCERY II,0
2017-07-20,39,HARDWARE,0
2017-07-20,39,HOME AND KITCHEN I,3
2017-07-20,39,HOME AND KITCHEN II,0
2017-07-20,39,HOME APPLIANCES,0
2017-07-20,39,HOME CARE,13
2017-07-20,39,LADIESWEAR,0
2017-07-20,39,LAWN AND GARDEN,0
2017-07-20,39,LINGERIE,0
2017-07-20,39,"LIQUOR,WINE,BEER",2
2017-07-20,39,MAGAZINES,0
2017-07-20,39,MEATS,21
2017-07-20,39,PERSONAL CARE,7
2017-07-20,39,PET SUPPLIES,0
2017-07-20,39,PLAYERS AND ELECTRONICS,0
2017-07-20,39,POULTRY,0
2017-07-20,39,PREPARED FOODS,0
2017-07-20,39,PRODUCE,16
2017-07-20,39,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,39,SEAFOOD,1
2017-07-20,4,AUTOMOTIVE,0
2017-07-20,4,BABY CARE,0
2017-07-20,4,BEAUTY,0
2017-07-20,4,BEVERAGES,45
2017-07-20,4,BOOKS,0
2017-07-20,4,BREAD/BAKERY,0
2017-07-20,4,CELEBRATION,0
2017-07-20,4,CLEANING,23
2017-07-20,4,DAIRY,19
2017-07-20,4,DELI,14
2017-07-20,4,EGGS,0
2017-07-20,4,FROZEN FOODS,1
2017-07-20,4,GROCERY I,64
2017-07-20,4,GROCERY II,0
2017-07-20,4,HARDWARE,0
2017-07-20,4,HOME AND KITCHEN I,3
2017-07-20,4,HOME AND KITCHEN II,0
2017-07-20,4,HOME APPLIANCES,0
2017-07-20,4,HOME CARE,11
2017-07-20,4,LADIESWEAR,0
2017-07-20,4,LAWN AND GARDEN,0
2017-07-20,4,LINGERIE,0
2017-07-20,4,"LIQUOR,WINE,BEER",4
2017-07-20,4,MAGAZINES,0
2017-07-20,4,MEATS,0
2017-07-20,4,PERSONAL CARE,5
2017-07-20,4,PET SUPPLIES,0
2017-07-20,4,PLAYERS AND ELECTRONICS,0
2017-07-20,4,POULTRY,0
2017-07-20,4,PREPARED FOODS,0
2017-07-20,4,PRODUCE,6
2017-07-20,4,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,4,SEAFOOD,0
2017-07-20,40,AUTOMOTIVE,0
2017-07-20,40,BABY CARE,0
2017-07-20,40,BEAUTY,0
2017-07-20,40,BEVERAGES,32
2017-07-20,40,BOOKS,0
2017-07-20,40,BREAD/BAKERY,11
2017-07-20,40,CELEBRATION,0
2017-07-20,40,CLEANING,17
2017-07-20,40,DAIRY,18
2017-07-20,40,DELI,12
2017-07-20,40,EGGS,2
2017-07-20,40,FROZEN FOODS,0
2017-07-20,40,GROCERY I,59
2017-07-20,40,GROCERY II,0
2017-07-20,40,HARDWARE,0
2017-07-20,40,HOME AND KITCHEN I,7
2017-07-20,40,HOME AND KITCHEN II,0
2017-07-20,40,HOME APPLIANCES,0
2017-07-20,40,HOME CARE,15
2017-07-20,40,LADIESWEAR,0
2017-07-20,40,LAWN AND GARDEN,0
2017-07-20,40,LINGERIE,0
2017-07-20,40,"LIQUOR,WINE,BEER",0
2017-07-20,40,MAGAZINES,0
2017-07-20,40,MEATS,17
2017-07-20,40,PERSONAL CARE,6
2017-07-20,40,PET SUPPLIES,0
2017-07-20,40,PLAYERS AND ELECTRONICS,0
2017-07-20,40,POULTRY,0
2017-07-20,40,PREPARED FOODS,0
2017-07-20,40,PRODUCE,14
2017-07-20,40,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,40,SEAFOOD,1
2017-07-20,41,AUTOMOTIVE,0
2017-07-20,41,BABY CARE,0
2017-07-20,41,BEAUTY,1
2017-07-20,41,BEVERAGES,39
2017-07-20,41,BOOKS,0
2017-07-20,41,BREAD/BAKERY,0
2017-07-20,41,CELEBRATION,0
2017-07-20,41,CLEANING,17
2017-07-20,41,DAIRY,13
2017-07-20,41,DELI,14
2017-07-20,41,EGGS,0
2017-07-20,41,FROZEN FOODS,1
2017-07-20,41,GROCERY I,68
2017-07-20,41,GROCERY II,1
2017-07-20,41,HARDWARE,0
2017-07-20,41,HOME AND KITCHEN I,4
2017-07-20,41,HOME AND KITCHEN II,0
2017-07-20,41,HOME APPLIANCES,0
2017-07-20,41,HOME CARE,10
2017-07-20,41,LADIESWEAR,0
2017-07-20,41,LAWN AND GARDEN,0
2017-07-20,41,LINGERIE,0
2017-07-20,41,"LIQUOR,WINE,BEER",4
2017-07-20,41,MAGAZINES,0
2017-07-20,41,MEATS,1
2017-07-20,41,PERSONAL CARE,5
2017-07-20,41,PET SUPPLIES,0
2017-07-20,41,PLAYERS AND ELECTRONICS,0
2017-07-20,41,POULTRY,0
2017-07-20,41,PREPARED FOODS,0
2017-07-20,41,PRODUCE,6
2017-07-20,41,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,41,SEAFOOD,0
2017-07-20,42,AUTOMOTIVE,0
2017-07-20,42,BABY CARE,0
2017-07-20,42,BEAUTY,1
2017-07-20,42,BEVERAGES,42
2017-07-20,42,BOOKS,0
2017-07-20,42,BREAD/BAKERY,0
2017-07-20,42,CELEBRATION,0
2017-07-20,42,CLEANING,20
2017-07-20,42,DAIRY,18
2017-07-20,42,DELI,16
2017-07-20,42,EGGS,0
2017-07-20,42,FROZEN FOODS,1
2017-07-20,42,GROCERY I,70
2017-07-20,42,GROCERY II,1
2017-07-20,42,HARDWARE,0
2017-07-20,42,HOME AND KITCHEN I,1
2017-07-20,42,HOME AND KITCHEN II,0
2017-07-20,42,HOME APPLIANCES,0
2017-07-20,42,HOME CARE,11
2017-07-20,42,LADIESWEAR,0
2017-07-20,42,LAWN AND GARDEN,0
2017-07-20,42,LINGERIE,0
2017-07-20,42,"LIQUOR,WINE,BEER",3
2017-07-20,42,MAGAZINES,0
2017-07-20,42,MEATS,0
2017-07-20,42,PERSONAL CARE,5
2017-07-20,42,PET SUPPLIES,0
2017-07-20,42,PLAYERS AND ELECTRONICS,0
2017-07-20,42,POULTRY,0
2017-07-20,42,PREPARED FOODS,0
2017-07-20,42,PRODUCE,7
2017-07-20,42,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,42,SEAFOOD,0
2017-07-20,43,AUTOMOTIVE,0
2017-07-20,43,BABY CARE,0
2017-07-20,43,BEAUTY,0
2017-07-20,43,BEVERAGES,31
2017-07-20,43,BOOKS,0
2017-07-20,43,BREAD/BAKERY,9
2017-07-20,43,CELEBRATION,0
2017-07-20,43,CLEANING,14
2017-07-20,43,DAIRY,16
2017-07-20,43,DELI,14
2017-07-20,43,EGGS,2
2017-07-20,43,FROZEN FOODS,0
2017-07-20,43,GROCERY I,49
2017-07-20,43,GROCERY II,0
2017-07-20,43,HARDWARE,0
2017-07-20,43,HOME AND KITCHEN I,1
2017-07-20,43,HOME AND KITCHEN II,0
2017-07-20,43,HOME APPLIANCES,0
2017-07-20,43,HOME CARE,8
2017-07-20,43,LADIESWEAR,0
2017-07-20,43,LAWN AND GARDEN,0
2017-07-20,43,LINGERIE,0
2017-07-20,43,"LIQUOR,WINE,BEER",1
2017-07-20,43,MAGAZINES,0
2017-07-20,43,MEATS,20
2017-07-20,43,PERSONAL CARE,5
2017-07-20,43,PET SUPPLIES,0
2017-07-20,43,PLAYERS AND ELECTRONICS,0
2017-07-20,43,POULTRY,0
2017-07-20,43,PREPARED FOODS,0
2017-07-20,43,PRODUCE,13
2017-07-20,43,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,43,SEAFOOD,0
2017-07-20,44,AUTOMOTIVE,0
2017-07-20,44,BABY CARE,0
2017-07-20,44,BEAUTY,1
2017-07-20,44,BEVERAGES,48
2017-07-20,44,BOOKS,0
2017-07-20,44,BREAD/BAKERY,0
2017-07-20,44,CELEBRATION,0
2017-07-20,44,CLEANING,28
2017-07-20,44,DAIRY,22
2017-07-20,44,DELI,15
2017-07-20,44,EGGS,0
2017-07-20,44,FROZEN FOODS,1
2017-07-20,44,GROCERY I,93
2017-07-20,44,GROCERY II,1
2017-07-20,44,HARDWARE,0
2017-07-20,44,HOME AND KITCHEN I,11
2017-07-20,44,HOME AND KITCHEN II,1
2017-07-20,44,HOME APPLIANCES,0
2017-07-20,44,HOME CARE,15
2017-07-20,44,LADIESWEAR,0
2017-07-20,44,LAWN AND GARDEN,0
2017-07-20,44,LINGERIE,0
2017-07-20,44,"LIQUOR,WINE,BEER",10
2017-07-20,44,MAGAZINES,0
2017-07-20,44,MEATS,0
2017-07-20,44,PERSONAL CARE,7
2017-07-20,44,PET SUPPLIES,0
2017-07-20,44,PLAYERS AND ELECTRONICS,0
2017-07-20,44,POULTRY,0
2017-07-20,44,PREPARED FOODS,0
2017-07-20,44,PRODUCE,10
2017-07-20,44,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,44,SEAFOOD,0
2017-07-20,45,AUTOMOTIVE,0
2017-07-20,45,BABY CARE,0
2017-07-20,45,BEAUTY,1
2017-07-20,45,BEVERAGES,50
2017-07-20,45,BOOKS,0
2017-07-20,45,BREAD/BAKERY,0
2017-07-20,45,CELEBRATION,0
2017-07-20,45,CLEANING,26
2017-07-20,45,DAIRY,22
2017-07-20,45,DELI,16
2017-07-20,45,EGGS,0
2017-07-20,45,FROZEN FOODS,1
2017-07-20,45,GROCERY I,86
2017-07-20,45,GROCERY II,1
2017-07-20,45,HARDWARE,0
2017-07-20,45,HOME AND KITCHEN I,7
2017-07-20,45,HOME AND KITCHEN II,1
2017-07-20,45,HOME APPLIANCES,0
2017-07-20,45,HOME CARE,15
2017-07-20,45,LADIESWEAR,0
2017-07-20,45,LAWN AND GARDEN,0
2017-07-20,45,LINGERIE,0
2017-07-20,45,"LIQUOR,WINE,BEER",5
2017-07-20,45,MAGAZINES,0
2017-07-20,45,MEATS,0
2017-07-20,45,PERSONAL CARE,6
2017-07-20,45,PET SUPPLIES,0
2017-07-20,45,PLAYERS AND ELECTRONICS,0
2017-07-20,45,POULTRY,0
2017-07-20,45,PREPARED FOODS,0
2017-07-20,45,PRODUCE,8
2017-07-20,45,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,45,SEAFOOD,0
2017-07-20,46,AUTOMOTIVE,0
2017-07-20,46,BABY CARE,0
2017-07-20,46,BEAUTY,1
2017-07-20,46,BEVERAGES,44
2017-07-20,46,BOOKS,0
2017-07-20,46,BREAD/BAKERY,0
2017-07-20,46,CELEBRATION,0
2017-07-20,46,CLEANING,23
2017-07-20,46,DAIRY,21
2017-07-20,46,DELI,15
2017-07-20,46,EGGS,0
2017-07-20,46,FROZEN FOODS,1
2017-07-20,46,GROCERY I,93
2017-07-20,46,GROCERY II,0
2017-07-20,46,HARDWARE,0
2017-07-20,46,HOME AND KITCHEN I,5
2017-07-20,46,HOME AND KITCHEN II,0
2017-07-20,46,HOME APPLIANCES,0
2017-07-20,46,HOME CARE,16
2017-07-20,46,LADIESWEAR,0
2017-07-20,46,LAWN AND GARDEN,0
2017-07-20,46,LINGERIE,0
2017-07-20,46,"LIQUOR,WINE,BEER",3
2017-07-20,46,MAGAZINES,0
2017-07-20,46,MEATS,0
2017-07-20,46,PERSONAL CARE,6
2017-07-20,46,PET SUPPLIES,0
2017-07-20,46,PLAYERS AND ELECTRONICS,0
2017-07-20,46,POULTRY,0
2017-07-20,46,PREPARED FOODS,0
2017-07-20,46,PRODUCE,9
2017-07-20,46,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,46,SEAFOOD,0
2017-07-20,47,AUTOMOTIVE,0
2017-07-20,47,BABY CARE,0
2017-07-20,47,BEAUTY,1
2017-07-20,47,BEVERAGES,47
2017-07-20,47,BOOKS,0
2017-07-20,47,BREAD/BAKERY,0
2017-07-20,47,CELEBRATION,0
2017-07-20,47,CLEANING,25
2017-07-20,47,DAIRY,22
2017-07-20,47,DELI,16
2017-07-20,47,EGGS,0
2017-07-20,47,FROZEN FOODS,1
2017-07-20,47,GROCERY I,86
2017-07-20,47,GROCERY II,0
2017-07-20,47,HARDWARE,0
2017-07-20,47,HOME AND KITCHEN I,4
2017-07-20,47,HOME AND KITCHEN II,1
2017-07-20,47,HOME APPLIANCES,0
2017-07-20,47,HOME CARE,16
2017-07-20,47,LADIESWEAR,0
2017-07-20,47,LAWN AND GARDEN,0
2017-07-20,47,LINGERIE,0
2017-07-20,47,"LIQUOR,WINE,BEER",3
2017-07-20,47,MAGAZINES,0
2017-07-20,47,MEATS,0
2017-07-20,47,PERSONAL CARE,7
2017-07-20,47,PET SUPPLIES,0
2017-07-20,47,PLAYERS AND ELECTRONICS,0
2017-07-20,47,POULTRY,0
2017-07-20,47,PREPARED FOODS,0
2017-07-20,47,PRODUCE,8
2017-07-20,47,SCHOOL AND OFFICE SUPPLIES,0
2017-07-20,47,SEAFOOD,0
2017-07-20,48,AUTOMOTIVE,0
2017-07-20,48,BABY CARE,0
2017-07-20,48,BEAUTY,2
2017-07-20,48,BEVERAGES,50
2017-07-20,48,BOOKS,0
2017-07-20,48,BREAD/BAKERY,0
2017-07-20,48,CELEBRATION,0
2017-07-20,48,CLEANING,31
2017-07-20,48,DAIRY,21
2017-07-20,48,DELI,14
2017-07-20,48,EGGS,0
2017-07-20,48,FROZEN FOODS,1
2017-07-20,48,GROCERY I,84
2017-07-20,48,GROCERY II,1
2017-07-20,48,HARDWARE,0
2017-07-20,48,HOME AND KITCHEN I,4
2017-07-20,48,HOME AND KITCHEN II,1
2017-07-20,48,HOME APPLIANCES,0
2017-07-20,48,HOME CARE,13
2017-07-20,48,LADIESWEAR,0
2017-07-20,48,LAWN AND GARDEN,0
2017-07-20,48,LINGERIE,0
2017-07-20,48,"LIQUOR,WINE,BEER",4
2017-07-20,48,MAGAZINES,0
2017-07-20,48,MEATS,0
2017-07-20,48,PERSONAL CARE,7
2017-07-20,48,PET SUPPLIES,0
2017-07-20,48,PLAYERS AND ELECTRONICS,0
